/Users/therold/Google Drive/Uni/DeepAudio/Code/tensorflow/voxforge/test/spectrogram_2.png, 0
/Users/therold/Google Drive/Uni/DeepAudio/Code/tensorflow/voxforge/test/spectrogram_6.png, 0
/Users/therold/Google Drive/Uni/DeepAudio/Code/tensorflow/voxforge/test/spectrogram_4.png, 1
/Users/therold/Google Drive/Uni/DeepAudio/Code/tensorflow/voxforge/test/spectrogram_7.png, 0
/Users/therold/Google Drive/Uni/DeepAudio/Code/tensorflow/voxforge/test/spectrogram_1.png, 0
/Users/therold/Google Drive/Uni/DeepAudio/Code/tensorflow/voxforge/test/spectrogram_5.png, 1
/Users/therold/Google Drive/Uni/DeepAudio/Code/tensorflow/voxforge/test/spectrogram_8.png, 1
/Users/therold/Google Drive/Uni/DeepAudio/Code/tensorflow/voxforge/test/spectrogram_10.png, 0
/Users/therold/Google Drive/Uni/DeepAudio/Code/tensorflow/voxforge/test/spectrogram_9.png, 1
/Users/therold/Google Drive/Uni/DeepAudio/Code/tensorflow/voxforge/test/spectrogram_3.png, 0
